# bin_id,latitude,longitude
132602,33.4931828,-112.2296205
143682,33.4882274,-112.2317741
149709,33.4855319,-112.2374272
115437,33.5008596,-112.2374272
121506,33.4981453,-112.2317741
132602,33.4931828,-112.2296205
161890,33.4800841,-112.2145454
172970,33.4751287,-112.2166990
176958,33.4733452,-112.2285437
167870,33.4774096,-112.2328509
155774,33.4828194,-112.2328509
146717,33.4868700,-112.2288129
144725,33.4877609,-112.2223521
150794,33.4850467,-112.2166990
161890,33.4800841,-112.2145454
28476,33.5397518,-112.1752424
39556,33.5347964,-112.1773960
45583,33.5321009,-112.1830492
43544,33.5330128,-112.1892408
34456,33.5370773,-112.1935479
22360,33.5424871,-112.1935479
13304,33.5465373,-112.1892408
11311,33.5474286,-112.1830492
17380,33.5447143,-112.1773960
28476,33.5397518,-112.1752424
128805,33.4948810,-112.1663589
139885,33.4899256,-112.1685125
145912,33.4872301,-112.1741657
143872,33.4881424,-112.1806264
134785,33.4922065,-112.1846644
122689,33.4976163,-112.1846644
113632,33.5016669,-112.1806264
111640,33.5025578,-112.1741657
117709,33.4998435,-112.1685125
128805,33.4948810,-112.1663589
